,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47
2014-11-20,0.17548647028668476,0.17950840026381842,0.14960713803387102,0.17539719412715293,0.17258452222816903,0.16832231841660844,0.1463811426207739,0.21634468591763573,0.18978704015382378,0.18746646664829578,0.15758930956031353,0.08493718926253753,0.13420628507380603,0.16658441543944266,0.17829821845913732,0.17580761298447872,0.20584339745829627,0.20793043620134455,0.16189946446072956,0.20849237112371524,0.1811939458358556,0.2012730107026864,0.2001011897690896,0.21713499984084497,0.20227765081297644,0.21753179936065126,0.12561681948688636,0.14595041391726332,0.15571247802300445,0.22883659255216282,0.13580655546620296,0.1824209753204048,0.2076533566662826,0.10662922508043511,0.17166904522364262,0.10603851950475116,0.17271904447203915,0.19362675599330678,0.18416795012519188,0.20716114521905848,0.23295390631685758,0.1535150221780512,0.17078421968750446,0.07713204797224776,0.24696651045578907,0.19344402346550638,0.16340512865079013,0.16947755086541197
2014-11-21,-0.009048129148476922,-0.008653705947356745,-0.002148007433127442,0.08731232713737723,-0.02591568556858214,0.013954560873608269,0.008248116879876182,0.014473097939173596,-0.017736099659637544,0.026958089742971172,-0.05808300425607743,0.08624974476078237,-0.002601822544841003,-0.023581888056162566,-0.02429712909912051,-0.0022810047030032287,-0.0090910233061277,-0.026828645835267638,0.007026012260880758,-0.018784087688868693,0.017282792171091448,0.01771782522560881,-0.04354975297155925,0.03350998196543978,0.0077123187832932125,-0.013535517948866047,-0.008805231462845,-0.008509794779380466,-0.04924097011359123,-0.027434240274053185,-0.04231369055878238,-0.055734993294968845,-0.030622875200483533,0.03493158064592504,-0.041425350015718926,-0.0037254464260244114,0.0029764484424300505,-0.046210205992242445,-0.03397394954050263,-0.017507415422694638,0.019245770959677957,0.007087434664144004,0.07486366113260495,-0.0035541236070050306,-0.0621980514631311,0.006978803306306528,-0.015108642144839568,-0.07175634189491018
2014-11-24,0.19310768780998697,0.06542813240675849,0.15903699714208291,0.11392278317375733,0.1339395714543115,0.11631335207856089,-0.025782087186934713,0.17355452868967652,0.1639370891742841,0.13798888608612223,0.12643740009370852,0.1452702411166716,0.20445104806602832,0.1633360626575405,0.1807957814441932,0.1461793952479958,0.17291695326313092,0.11972813702630948,0.1647259364775101,0.15534301913334703,0.12938263307525116,0.11983727613196815,0.1493165100059988,0.21890563426896292,0.15861769992685473,0.07536029864544573,0.11410366590678302,0.12521961072405652,0.20510639032372763,0.13676500523150323,0.11996976593000033,0.16779401440588718,0.16294265425342197,0.1090259055630445,0.14155342003930949,0.13365987076957694,0.14193210735475772,0.1606101231348097,0.12813438628076418,0.15362725086764312,0.17284740880975774,0.1597334569233095,0.11814335163541444,0.13585688358867598,0.12314596771654159,0.16278478326802734,0.16437669133940233,0.10288087934687556
2014-11-25,0.08554997102191077,0.097036265091151,0.07218237559497383,-0.0016107377785111378,0.09155937346994479,0.06291191542383029,-0.006723274362749686,0.07804405578313472,0.11954030461841873,0.08662159195178067,0.030630544435688755,0.06125752764057781,0.09254672671892486,0.09084055999922201,0.1102475084354731,0.09091518258410636,0.10361422056687532,0.10975053217287593,0.08378288790638397,0.09427421417716611,0.06046764504139376,0.08173203591364386,0.07507691966987583,0.11680215709468868,0.14929491815863374,0.10754028227772977,0.0775252511453673,0.11784124481156202,0.10246848468875293,0.09997395827976163,0.11144197743025465,0.11840979783925235,0.10802862871758523,0.03551121294557959,0.06381144753549749,0.04763357571454835,0.0852900610663952,0.08408087060928951,0.09969018940254833,0.0996333340997793,0.1098018034726944,0.10103897993341725,0.1221342813805192,0.0017366249176148294,0.1066691778174471,0.09687077554916254,0.10563715254486276,0.1178899779282212
2014-11-26,-0.06437516553253271,-0.09234948135572345,-0.0743471561907555,-0.1590998213421427,-0.1563530870433142,-0.09468505258525248,-0.12273510859648172,-0.06592493709605197,-0.16498214247416113,-0.11900067907203145,-0.06746151047396644,-0.012673303915762175,-0.10774592629752529,-0.08279551784540702,-0.14747449545811211,-0.107907096448661,-0.14233354835377499,-0.1314521519451281,-0.09957244223922022,-0.10106307577877942,-0.09682620438837213,-0.09127611353028568,-0.11880448296679064,-0.14293992159769134,-0.1590282378988197,-0.11560214627879155,-0.09111545100167323,-0.08229474822620894,-0.15599468569980524,-0.14787678630779735,-0.046402536285175607,-0.04639390670228015,-0.10843121670392916,-0.09363554301840804,-0.10561035834216152,-0.08617323811519319,-0.09860872087880708,-0.09365838603195482,-0.060017479981589024,-0.14216933246749966,-0.10624970891021018,-0.0680863938001021,0.0058389005036024524,-0.10383063377560453,-0.039189981663405725,-0.12401776628069264,-0.0741281170719679,-0.107277658133954
2014-11-27,0.018202461555843097,0.035475982587361704,0.06359029173938222,-0.07591536814235324,0.06607982078489731,0.02925429342939599,-0.024542355507323955,0.049732746272559164,0.015741775912201623,0.0850876707824935,0.023592407594604896,0.07556360676082671,0.06946968731907797,0.037057940707993516,0.0078029015409542355,0.05701785730985594,0.03652349539696925,0.026444851147909378,0.05032560769897445,0.03905428037907996,-0.019695676896923447,0.07218740387043995,-0.0035929639653696256,0.001799714854582177,0.007071830071315932,0.00628333680314432,0.06990619241961686,0.05974675992586727,0.06134785864601019,0.03102343169849352,0.10818813717946316,0.040419974583157776,0.020634809169039568,0.03251590130193058,0.0648259790143132,0.029683092574287556,0.029140195569972674,0.04842298239172808,0.02482063456082448,0.016293124609807117,0.08283778031268857,0.03891433028135593,0.08839548284426256,0.04107348933789396,0.06491049594721937,0.0562773398300693,0.028156816197688027,0.00567369769011237
2014-11-28,-0.021462743836629068,0.06543997424729396,0.006161260669600983,-0.11176425332256422,-0.02926412384367971,-0.06329448718057855,-0.07571159217147148,-0.022688234641968084,-0.037760031499841355,-0.011538008361179667,-0.06327638029066572,-0.06430321774610911,-0.08128459277165263,0.015196583142717117,-0.06986341619110367,-0.04352754421089122,-0.02540966939589335,-0.0975475766354457,-0.014414058790748108,-0.04912552655089824,0.0005011337654286929,-0.005477670463783073,-0.07853631156600797,-0.08529044197841566,-0.10402751463008615,-0.10714369165558918,0.03174791778423701,-0.035054008597829076,-0.039881398342186826,-0.06838214685881415,-0.008155355444535991,0.022467497150053063,-0.04066143691158922,-0.020019498478454963,0.010313014712353973,-0.05656149652065714,-0.0628102567366028,0.007996265360272913,-0.052058749979498734,-0.09092893197358837,-0.0032936619007590184,-0.024530696680339848,-0.030824846403029668,-0.014189344046726513,0.026469607082296096,-0.02082588634306344,-0.019974257235742653,-0.02698715372108154
2014-12-01,-0.08907408386913453,0.010245807619075578,-0.11340452201038924,0.05680592013854959,-0.05631663175297094,-0.05522284696484561,-0.10118955436072462,-0.043805760944305785,-0.05388353873575109,-0.09049310111112888,-0.012537686495103676,-0.07546450796290578,-0.0453108836014697,-0.1144938785200201,-0.02861528961556392,-0.0289661076785119,-0.06500983446848972,-0.04403061908563429,-0.08408882634628892,-0.05758557955709835,-0.03449407533239765,-0.04697591631537708,-0.07707836945865526,-0.032343900107877785,-0.027882655540206924,0.010059818661995654,-0.0802780466863561,-0.10112244559060318,-0.08153469371688785,-0.0793923909874692,-0.06601702181050166,-0.064033153044995,-0.045300550951649345,-0.08495234065270364,-0.1042325731865277,-0.044952193043420505,-0.07039117690111531,-0.0739864470076523,-0.07908929992607235,-0.024616062104145728,-0.051284139259518025,-0.08175905982727254,0.01745072791162293,-0.06755117429335131,-0.0877367437638153,-0.08510733040000887,-0.08410407930554753,0.02951915045937239
2014-12-02,-0.2944547998964241,-0.3511709726285463,-0.3821656594904803,-0.2445183549585525,-0.36327466937000785,-0.3910992566931773,-0.268739213470862,-0.311306989766825,-0.3926188749650675,-0.3901475486547985,-0.34920447933515003,-0.3152858778734386,-0.4047122734670005,-0.396509600094254,-0.40318386401502504,-0.3980962825113664,-0.41468272756661695,-0.4143609703754944,-0.3862329617510947,-0.36199668296217696,-0.32330669940670603,-0.3704357134909316,-0.38472313936558533,-0.41561609971510355,-0.43592573512477195,-0.4036088547780066,-0.3588223134216567,-0.3610437190409288,-0.35919204533838767,-0.3360893264273278,-0.3460135640373529,-0.35487808768223666,-0.3932651522896251,-0.3832743528875255,-0.3799588221124924,-0.34521833900449267,-0.41631110529499116,-0.37818400844155425,-0.38852243622188465,-0.41968214609284865,-0.3696349625734463,-0.3537997866506294,-0.1961058310409172,-0.3900330121371156,-0.39078603950556623,-0.3574476240328873,-0.3792032829783031,-0.35897402407227186
2014-12-03,-0.011191237520288725,-0.07017635004975968,0.035241672041133994,0.026440854162436935,0.03145582660380481,0.041531693902340676,0.057972005241056584,0.03184112275796503,0.01953004060897191,-0.027212845922926814,0.0033933405164137042,0.11247739336960091,0.058983869638651085,0.024425538970282545,0.01666294006569188,0.05522437348670318,-0.031511756690699035,-0.012900460975776283,0.02974337163218559,0.03745501201316151,0.11952284427112563,0.07095539401565526,-0.01745689872142592,0.10388404624100803,0.025823791142638206,0.04229607175656177,0.03397889496814435,0.026278440604547273,-0.026246125443230604,0.019005043526658105,0.06589086250284207,0.019985187227208927,0.001422861410589118,0.06537481423443134,0.033204076831036336,0.07448296674061511,-0.015171471081845847,0.026719666845601724,-0.019492008149883836,0.05003455857924692,-0.030886831186467546,0.0424623705482606,0.015743753889892576,0.027985178278395084,0.09841756383704833,0.05415996178856505,0.02675496494488608,0.07540173974950505
2014-12-04,-0.24832487739964473,-0.2705201646067578,-0.24758577900577508,-0.3274993458079392,-0.2460555509094014,-0.24419765247426206,-0.24312168426066652,-0.20870392421398948,-0.25414629249641474,-0.19396586568485863,-0.21481654261214206,-0.28988564018731977,-0.2520861064857554,-0.2633969515490821,-0.2542701523920907,-0.2788307067463437,-0.2920359990664846,-0.25777300161386096,-0.24707891791629785,-0.20363658237552532,-0.20839655877615423,-0.30066558196194065,-0.2510089314913932,-0.24621878279717813,-0.28007895053104526,-0.23056748010215075,-0.2779152095256404,-0.27762840279999734,-0.2560163738721124,-0.1793795862901831,-0.24311387838709736,-0.2260630916419843,-0.23699550411421902,-0.3041067550471346,-0.26438021637664083,-0.2650896188528996,-0.23576908809801772,-0.2601826857317863,-0.25278231077640945,-0.24886371870808743,-0.3207991602908246,-0.2797022946187847,-0.1795681960478846,-0.24643043014283048,-0.2320944086521232,-0.26857419366383245,-0.19223715718188944,-0.23352039249447093
2014-12-05,0.32996583254493916,0.36974875761857595,0.3673918213946819,0.19195784997153303,0.29511972952073146,0.2940072316398791,0.3273340478592985,0.34833482028024454,0.38364729463122543,0.3416012078578281,0.26800959603555924,0.3192304831117235,0.3686334170494116,0.38070413666149056,0.39167261270498255,0.38770684093017077,0.37551772443287285,0.3824717078594054,0.40263846934835895,0.34185528966902806,0.3457736955877121,0.33126138784204745,0.3145595688258289,0.4339015336064391,0.4012150873256161,0.22774007587881379,0.3445978015899184,0.30266172962137056,0.36824081720058355,0.24970793688716014,0.344126833449158,0.32108711391356404,0.3878173796150433,0.36397298036397896,0.36759299132354956,0.37834510491750417,0.3658505663667431,0.38637828119160766,0.3446533328723662,0.39657351032101473,0.38994014146861494,0.3410726129145276,0.20985816933745247,0.30130286376471277,0.24075325565243655,0.39681501901166044,0.33675112660403583,0.27268708868000036
2014-12-08,0.11945628197217954,0.13873966972941348,0.17212104435311515,0.018636040585744806,0.1949693880909941,0.07638863239652234,0.1299842630065209,0.15812388328623292,0.17958085756100986,0.18609176780673845,0.05427190226161524,0.11805845796918536,0.1852110324160145,0.16865227397817145,0.1819690552920665,0.1889879824200255,0.18280054414828853,0.1149064205687751,0.16197859097629966,0.1308112368668899,0.138372135066657,0.21771478195643443,0.13309938637522162,0.1719173192156493,0.1344798444949967,0.08462291215753155,0.17703610768869443,0.15429664997857256,0.13096934416186978,0.10155492064956706,0.1841574157699601,0.12965161057551292,0.1487649681925718,0.16405446200169935,0.18989152673199247,0.2078221899441445,0.17188880806409554,0.1544630514267317,0.12929496198880425,0.11897159239576584,0.19976312416904737,0.16534990505138691,0.11000842741336207,0.18225805469190678,0.16966675258891117,0.19572024287872597,0.14546881988067167,0.09073087246421076
2014-12-09,0.13091809953259728,0.10567005065396287,-0.02026115033952502,0.1498705033628297,-0.005631496360200874,0.06956855309875752,-0.03295584762564953,-0.0718668305467509,0.011929636759971586,0.03352822519277983,0.11309006888021002,0.0235298417211486,0.06974610963640139,0.00312742791347971,0.05382073793720549,0.062252559373755165,-0.014654278084892742,0.035712448218380155,0.058398353085553335,0.09248177060310306,0.06628043384902874,-0.010631336874456925,0.026451985389538527,-0.012396964118932555,0.03221100418695321,0.037220953974757734,0.026442913619525943,0.05636498063559077,0.00692694438817713,0.06218076279394132,0.06449924801572783,-0.05554592940016926,-0.002796178711306076,0.0658338349812928,0.030202255112739083,0.09400401361121398,0.009130088534089408,0.05836932342151308,0.032895534032759605,0.07619198198165661,-0.057220318951062596,0.013023173836630868,0.09773782221009833,0.1466783390122583,0.037090838873434444,0.031236696087602128,0.045563872065184134,0.04946347566511295
2014-12-10,0.23412772921773245,0.18303913684398584,0.24090979514088845,0.164922557413638,0.2962622974028345,0.26836610748020023,0.22752531786672955,0.2655011321999018,0.2413712177487002,0.18939179426125777,0.2227176154052079,0.17196599531680426,0.2678277383563555,0.2497535147169576,0.23633609422788196,0.21169115109603223,0.2721305875329255,0.24766056948085768,0.21432810820048603,0.2440202298073325,0.25582998108809024,0.27498812465000744,0.20558877939783515,0.21107891331679565,0.2658007106356572,0.21363379413748088,0.261343968427021,0.2414712482195432,0.2025475965958209,0.28064933632294825,0.24794732349727433,0.22026735328469305,0.2236440228966115,0.2801463625964786,0.222706301354555,0.2298700219972351,0.27257815976785127,0.25542319050666196,0.24714092400924761,0.26264564698991405,0.214025708392476,0.2622645052471635,0.14983996848704284,0.1840847930504559,0.24163411834514653,0.2604336911423496,0.24976916050855097,0.24389352454426466
2014-12-11,0.019481534725437167,0.09188372603006749,0.012739800849556946,0.004755169676588812,-0.061687296443394005,0.021219126402053232,0.04588533298820274,-0.0009142280483743899,0.010415397610519564,-0.015967772065333043,-0.0276725342331114,0.042582417582417584,0.004140676922249141,0.049869845601552915,0.001980742834401371,0.007313824386995119,0.007913834133346329,0.010501693428522696,9.238728750923873e-05,-0.012334718127401056,0.0250176652615677,0.03366501384794068,-0.004843733502270089,-0.010530631917866403,0.014458610495195862,0.014952019525190258,0.00022335388189046726,-0.0333507955459175,0.018743959292739778,-0.0302812025373001,0.014425615035371132,0.005825982960129301,-0.013588545600740722,0.00029746676088139503,-0.004125447723008699,0.013859108371303495,0.04432051688149249,-0.008141756617366373,0.017322108785523423,0.006708230793596647,0.02596996499435524,0.006862548021084606,0.08434817166485067,-0.04469158889890597,0.056605995630385875,0.007098592464446123,-0.020967345662467614,-0.02158918317454903
